ticket_text,actual_category,predicted_category,actual_priority,predicted_priority
"Data loss I've encountered a data loss issue with my {product_purchased}. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them?

Why is it that data is lost when the last file is I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Account,General Query,Medium,High
"Software bug I'm having an issue with the {product_purchased}. Please assist. I'll try to respond as soon as possible for a fix, but I'll take care of it at the time of writing.

The next email I want I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Billing,Billing,Low,Low
Hardware issue I'm having an issue with the {product_purchased}. Please assist. I was able to make the product. Thank you. I'm not sure if this issue is specific to my device or if others have reported similar problems.,Billing,Billing,Medium,Low
"Refund request I'm having an issue with the {product_purchased}. Please assist.

{product_purchased.name} - Brand name (optional).

{product_purchased.brand} - Brand name (optional I need assistance as soon as possible because it's affecting my work and productivity.",Billing,Account,High,Medium
"Payment issue I'm having an issue with the {product_purchased}. Please assist. The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",General Query,Technical Issue,Low,High
"Software bug I'm having an issue with the {product_purchased}. Please assist.

I'm having an issue with the {product_purchased}. Please assist. I'm having an issue with the {product_purchased}. I've checked the device settings and made sure that everything is configured correctly.",Billing,Account,Low,High
"Hardware issue I've recently set up my {product_purchased}, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue? I've recently set up my own gateway. How can I tell if my This problem started occurring after the recent software update. I haven't made any other changes to the device.",Technical Issue,Billing,Low,High
"Display issue I'm having an issue with the {product_purchased}. Please assist. Please contact me as quickly as possible with feedback.


[B]


[V] I've checked for any available software updates for my {product_purchased}, but there are none.",Billing,Account,High,High
"Cancellation request I'm having an issue with the {product_purchased}. Please assist.

We are unable to track any of these in the event that this issue does not get resolved.

If you would like to report any issues, please I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Technical Issue,Technical Issue,High,Medium
"Payment issue I'm having an issue with the {product_purchased}. Please assist.

SOUTH GINGRICH - 3-3/4 1/4 inch BSA. This one was $50.20 with gold stamped and I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Account,Billing,High,Medium
